dataset_id,source_file,flow_id,tls_version,clienthello_present,serverhello_present,ja3_available,ja3s_available,ja4_available,extraction_status
DS-008,2025-01-30-XLoader-infection-traffic.pcap,9666cbed4f22598b9f5abfaad7158dfdb6af83476bc3b3056bd520f4a9cbc7b3,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,ce89caf4443a3c282692bbebe3554e1d5429100f7227a84d45b2c8e939e6d9c3,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,62156d2df0152fb93aae562dd530efe5aeff37b0a349f2b4ec1cf9a51c22b6ba,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,063fbbacd86459389c3bab49ae5b5c9c7599f5ab76267a7902f8ea2f64cd33fe,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,2fdf2f5452f4e0a6af4276a062b3b4d20391b66af1e094e456791a1e30a3160b,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,0201d053a4f88c79799dcd5027ec2ae05d21a3394feb612ecc5abd0aa3d4ac63,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,a9774cfe842ee29bedd01f105233941b58aa631d9ba462120bd4c7176388883e,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,9bfecdc3c6a50650b64599a6781f71d61cc6e46e215390da82852a3db893eccc,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,6956c154a11a179d2f1ec281dc27393f2a17c3133fef77c7bdcf02a9687703dc,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,b17131f26ab8370c1a03ac739870cf3685f03bf54eca05207d5fb33edd86f83b,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,66d0ef10f1616c4170161c5e76f467a60fb3ee34175ea6b8f0f94d203e7c8f5f,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,de1a7c1be960877a6dd7053170d7ceae481767e3589f6567ebf25dcea4a5f3d7,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,c4aac307d20322e37c8d647613ab8b9d4ed17f1fb6906ce8ccf3890a10853f78,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,265f8df9fb0f910672053dc3f453e68ee85bfb99cc2415631c94329291280842,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,73e20209cdad5ced9f9b3025eb46d1f28da6de0c89a89000e4c0ceb5ba286d07,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,c5507d52f1cf970f4ea1aef8254637670f3a35626151fdd483b1c90884957a7e,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,2e88e6f4eb98f203e1f720b8ed332c2ba8c79464c7570012fd8581e389529557,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,14816c218e2ef1d4b9074b30641bca3000322802dfb1c2fbd98e8690cb10f722,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,d5f91f3b324aa9534c9f317136754cfb2b48438b64485d075df90fbbc441d5b4,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,050c966cc4db8933f8dc45d012b379457bf7623483bc2b8b93074bbf3a902016,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,e4bdacbf517b20a739343e0433c121b839216f6165f7fbb6d2557887779c39eb,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,f5872982831004981268aca034f5538c57e87e5f88db2849bb8466fd7114ff82,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,22d61eee4a169a711a6e4cdb9f742169b39430eb4c2035beb1137b62dcb5ed57,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,6bbcbf872da862160dda94a1aee36488fa7b709b224fe189fc3977b956315ae6,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,2f812483b207392f035c5f2c4e3f47a41b0b7c7eebb2f9e313c8603c323b6316,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,ed176768bd6f7f6d6e6e1178d142884da8200b607e0c3e745eda0f63178a1ec3,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,68e01d2d9e6c4d709892c72e09c1f834dbec5517402328f50f644c1e7702d914,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,c753a2f334a3921a0f29216004dccc2f83e350b4978fb0bc6aaa5df9b0397054,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,afcbcdf1ca9f85e1a553e9017ea52f9ea73c670f9508c7d83e0d4d38e51dca49,1.2,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,f41020cfb1d2a08c63be7a9521a25e062ea9fbf8005cbdd68bc9c98b6a74370c,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,e72c93e3c18d7e671a2e4cf78ffa0b417c73679ebd712786ba90814939f294d9,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,6af572c173721df3b2e746b70a0fb798e85e993f6ddce20e109b405b0ef948c5,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,0b422956290382b4640b425d322632252d9694fb5e3648f2050cba0ef4d9d267,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,a4e52e0248a10d2eaa5dfbae113477d246d6a55f4323f9f14575a35a56cb47c2,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,33d3e60a0b42cabe92d07751817e887c01206a2450cad1f8c517123fb8836ade,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,5722fddd9964da5a420c917d20713395ddaaef4ae20eb8700c0460e5ee1fc76a,1.3,True,True,True,True,True,SUCCESS
DS-008,2025-01-30-XLoader-infection-traffic.pcap,a6b067684b18675c6569213fd036a503dca2e87cad3e93cb488aa6eaa328f36c,1.3,True,True,True,True,True,SUCCESS
DS-004,sample1.pcap,00aa0f129f2ae72e495ecb93004b0fffb77a819ebe2cd0e5311b328975df93a9,1.3,True,True,True,True,True,SUCCESS
DS-004,sample2.pcap,69f850bb250d4390207223ec812cbc379064e332f910afdc2f6e64163089e5ce,1.3,True,True,True,True,True,SUCCESS
DS-004,sample3.pcap,50aff8239a838ee7abc34118e5d904ed19b94188a25b474b6befc8653cf09827,1.3,True,True,True,True,True,SUCCESS
DS-004,sample4.pcap,c134b7d2e444c253bff7fc4a7875d6c5ead06405c3bb8123c725741e40dc6b80,1.2,True,True,True,True,True,SUCCESS
DS-004,sample5.pcap,974c9721181b78f38e3d1865982c5acb43de5976d6088691fa4206d187615691,1.3,True,True,True,True,True,SUCCESS
DS-004,sample6.pcap,78d7d5c9335a970dceaf8df4e6f7a9fcb1fdfc67432357c0dc5fa386174212a4,1.2,True,True,True,True,True,SUCCESS
